*global_alloc@.str.3	[*][*]	*global_alloc@.str.3[*][*]
*global_alloc@.str.3	[0][*]	*global_alloc@.str.3[0][*]
*global_alloc@.str.4		*global_alloc@.str.4
*global_alloc@.str.4	[*]	*global_alloc@.str.4[*]
*global_alloc@.str.4	[0]	*global_alloc@.str.4[0]
*global_alloc@.str.4	[*][*]	*global_alloc@.str.4[*][*]
*global_alloc@.str.4	[0][*]	*global_alloc@.str.4[0][*]
*global_alloc@.str.5		*global_alloc@.str.5
*global_alloc@.str.5	[*]	*global_alloc@.str.5[*]
*global_alloc@.str.5	[0]	*global_alloc@.str.5[0]
*global_alloc@.str.5	[*][*]	*global_alloc@.str.5[*][*]
*global_alloc@.str.5	[0][*]	*global_alloc@.str.5[0][*]
*global_alloc@.str.6		*global_alloc@.str.6
*global_alloc@.str.6	[*]	*global_alloc@.str.6[*]
*global_alloc@.str.6	[0]	*global_alloc@.str.6[0]
*global_alloc@.str.6	[*][*]	*global_alloc@.str.6[*][*]
*global_alloc@.str.6	[0][*]	*global_alloc@.str.6[0][*]
*global_alloc@.str.7		*global_alloc@.str.7
*global_alloc@.str.7	[*]	*global_alloc@.str.7[*]
*global_alloc@.str.7	[0]	*global_alloc@.str.7[0]
*global_alloc@.str.7	[*][*]	*global_alloc@.str.7[*][*]
*global_alloc@.str.7	[0][*]	*global_alloc@.str.7[0][*]
*global_alloc@.str.8		*global_alloc@.str.8
*global_alloc@.str.8	[*]	*global_alloc@.str.8[*]
*global_alloc@.str.8	[0]	*global_alloc@.str.8[0]
*global_alloc@.str.8	[*][*]	*global_alloc@.str.8[*][*]
*global_alloc@.str.8	[0][*]	*global_alloc@.str.8[0][*]
*global_alloc@.str.2		*global_alloc@.str.2
*global_alloc@.str.2	[*]	*global_alloc@.str.2[*]
*global_alloc@.str.2	[0]	*global_alloc@.str.2[0]
*global_alloc@.str.2	[*][*]	*global_alloc@.str.2[*][*]
*global_alloc@.str.2	[0][*]	*global_alloc@.str.2[0][*]
*global_alloc@main		*global_alloc@main
*global_alloc@xalloc		*global_alloc@xalloc
*global_alloc@process_prime		*global_alloc@process_prime
*global_alloc@output_primes		*global_alloc@output_primes
*global_alloc@binvert		*global_alloc@binvert
*global_alloc@print_wide_uint		*global_alloc@print_wide_uint
*global_alloc@llvm.dbg.declare		*global_alloc@llvm.dbg.declare
*global_alloc@fprintf		*global_alloc@fprintf
*global_alloc@atoi		*global_alloc@atoi
*global_alloc@free		*global_alloc@free
*global_alloc@ferror		*global_alloc@ferror
*global_alloc@fclose		*global_alloc@fclose
*global_alloc@strerror		*global_alloc@strerror
*global_alloc@__errno_location		*global_alloc@__errno_location
*global_alloc@malloc		*global_alloc@malloc
*global_alloc@exit		*global_alloc@exit
*global_alloc@puts		*global_alloc@puts
*global_alloc@printf		*global_alloc@printf
*global_alloc@abort		*global_alloc@abort
*global_alloc@llvm.memset.p0i8.i64		*global_alloc@llvm.memset.p0i8.i64
*stack_alloc@main[i32* %retval]		*stack_alloc@main[i32* %retval]
*stack_alloc@main[i32* %retval]	[*]	*stack_alloc@main[i32* %retval][*]
*stack_alloc@main[i32* %retval]	[0]	*stack_alloc@main[i32* %retval][0]
*stack_alloc@main[i32* %argc.addr]		*stack_alloc@main[i32* %argc.addr]
*stack_alloc@main[i32* %argc.addr]	[*]	*stack_alloc@main[i32* %argc.addr][*]
*stack_alloc@main[i32* %argc.addr]	[0]	*stack_alloc@main[i32* %argc.addr][0]
*stack_alloc@main[i8*** %argv.addr]		*stack_alloc@main[i8*** %argv.addr]
*stack_alloc@main[i8*** %argv.addr]	[*]	*stack_alloc@main[i8*** %argv.addr][*]
*stack_alloc@main[i8*** %argv.addr]	[0]	*stack_alloc@main[i8*** %argv.addr][0]
*stack_alloc@main[i32* %limit]		*stack_alloc@main[i32* %limit]
*stack_alloc@main[i32* %limit]	[*]	*stack_alloc@main[i32* %limit][*]
*stack_alloc@main[i32* %limit]	[0]	*stack_alloc@main[i32* %limit][0]
*stack_alloc@main[i8** %sieve]		*stack_alloc@main[i8** %sieve]
*stack_alloc@main[i8** %sieve]	[*]	*stack_alloc@main[i8** %sieve][*]
*stack_alloc@main[i8** %sieve]	[0]	*stack_alloc@main[i8** %sieve][0]
*stack_alloc@main[i64* %size]		*stack_alloc@main[i64* %size]
*stack_alloc@main[i64* %size]	[*]	*stack_alloc@main[i64* %size][*]
*stack_alloc@main[i64* %size]	[0]	*stack_alloc@main[i64* %size][0]
*stack_alloc@main[i64* %i]		*stack_alloc@main[i64* %i]
*stack_alloc@main[i64* %i]	[*]	*stack_alloc@main[i64* %i][*]
*stack_alloc@main[i64* %i]	[0]	*stack_alloc@main[i64* %i][0]
*stack_alloc@main[%struct.prime** %prime_list]		*stack_alloc@main[%struct.prime** %prime_list]
*stack_alloc@main[%struct.prime** %prime_list]	[*]	*stack_alloc@main[%struct.prime** %prime_list][*]
*stack_alloc@main[%struct.prime** %prime_list]	[0]	*stack_alloc@main[%struct.prime** %prime_list][0]
*stack_alloc@main[i32* %nprimes]		*stack_alloc@main[i32* %nprimes]
*stack_alloc@main[i32* %nprimes]	[*]	*stack_alloc@main[i32* %nprimes][*]
*stack_alloc@main[i32* %nprimes]	[0]	*stack_alloc@main[i32* %nprimes][0]
*stack_alloc@main[i32* %p]		*stack_alloc@main[i32* %p]
*stack_alloc@main[i32* %p]	[*]	*stack_alloc@main[i32* %p][*]
*stack_alloc@main[i32* %p]	[0]	*stack_alloc@main[i32* %p][0]
*stack_alloc@main[i32* %j]		*stack_alloc@main[i32* %j]
*stack_alloc@main[i32* %j]	[*]	*stack_alloc@main[i32* %j][*]
*stack_alloc@main[i32* %j]	[0]	*stack_alloc@main[i32* %j][0]
*argv-alloc[*]		*argv-alloc[*]
*global_alloc@stderr[*]		*global_alloc@stderr[*]
*global_alloc@stdout[*]		*global_alloc@stdout[*]
*global_alloc@.str[*]		*global_alloc@.str[*]
*global_alloc@.str[*]	[*]	*global_alloc@.str[*][*]
*global_alloc@.str.1[*]		*global_alloc@.str.1[*]
*global_alloc@.str.1[*]	[*]	*global_alloc@.str.1[*][*]
*global_alloc@.str.9[*]		*global_alloc@.str.9[*]
*global_alloc@.str.9[*]	[*]	*global_alloc@.str.9[*][*]
*global_alloc@.str.10[*]		*global_alloc@.str.10[*]
*global_alloc@.str.10[*]	[*]	*global_alloc@.str.10[*][*]
*global_alloc@.str.11[*]		*global_alloc@.str.11[*]
*global_alloc@.str.11[*]	[*]	*global_alloc@.str.11[*][*]
*global_alloc@.str.12[*]		*global_alloc@.str.12[*]
*global_alloc@.str.12[*]	[*]	*global_alloc@.str.12[*][*]
*global_alloc@.str.13[*]		*global_alloc@.str.13[*]
*global_alloc@.str.13[*]	[*]	*global_alloc@.str.13[*][*]
*global_alloc@.str.14[*]		*global_alloc@.str.14[*]
*global_alloc@.str.14[*]	[*]	*global_alloc@.str.14[*][*]
*global_alloc@.str.3[*]		*global_alloc@.str.3[*]
*global_alloc@.str.3[*]	[*]	*global_alloc@.str.3[*][*]
*global_alloc@.str.4[*]		*global_alloc@.str.4[*]
*global_alloc@.str.4[*]	[*]	*global_alloc@.str.4[*][*]
*global_alloc@.str.5[*]		*global_alloc@.str.5[*]
*global_alloc@.str.5[*]	[*]	*global_alloc@.str.5[*][*]
*global_alloc@.str.6[*]		*global_alloc@.str.6[*]
*global_alloc@.str.6[*]	[*]	*global_alloc@.str.6[*][*]
*global_alloc@.str.7[*]		*global_alloc@.str.7[*]
*global_alloc@.str.7[*]	[*]	*global_alloc@.str.7[*][*]
*global_alloc@.str.8[*]		*global_alloc@.str.8[*]
*global_alloc@.str.8[*]	[*]	*global_alloc@.str.8[*][*]
*global_alloc@.str.2[*]		*global_alloc@.str.2[*]
*global_alloc@.str.2[*]	[*]	*global_alloc@.str.2[*][*]
*argv-alloc[0]		*argv-alloc[0]
*argv-alloc[1]		*argv-alloc[1]
*global_alloc@stderr[0]		*global_alloc@stderr[0]
*global_alloc@stderr[1]		*global_alloc@stderr[1]
*global_alloc@stdout[0]		*global_alloc@stdout[0]
*global_alloc@stdout[1]		*global_alloc@stdout[1]
*argv[0]-alloc		*argv[0]-alloc
*argv[0]-alloc	[*]	*argv[0]-alloc[*]
*argv[0]-alloc	[0]	*argv[0]-alloc[0]
*argv[0]-alloc	[1]	*argv[0]-alloc[1]
*argv[1]-alloc		*argv[1]-alloc
*argv[1]-alloc	[*]	*argv[1]-alloc[*]
*argv[1]-alloc	[0]	*argv[1]-alloc[0]
*argv[1]-alloc	[1]	*argv[1]-alloc[1]
*global_alloc@.str[0]		*global_alloc@.str[0]
*global_alloc@.str[0]	[*]	*global_alloc@.str[0][*]
*global_alloc@.str.1[0]		*global_alloc@.str.1[0]
*global_alloc@.str.1[0]	[*]	*global_alloc@.str.1[0][*]
*global_alloc@.str.9[0]		*global_alloc@.str.9[0]
*global_alloc@.str.9[0]	[*]	*global_alloc@.str.9[0][*]
*global_alloc@.str.10[0]		*global_alloc@.str.10[0]
*global_alloc@.str.10[0]	[*]	*global_alloc@.str.10[0][*]
*global_alloc@.str.11[0]		*global_alloc@.str.11[0]
*global_alloc@.str.11[0]	[*]	*global_alloc@.str.11[0][*]
*global_alloc@.str.12[0]		*global_alloc@.str.12[0]
*global_alloc@.str.12[0]	[*]	*global_alloc@.str.12[0][*]
*global_alloc@.str.13[0]		*global_alloc@.str.13[0]
*global_alloc@.str.13[0]	[*]	*global_alloc@.str.13[0][*]
*global_alloc@.str.14[0]		*global_alloc@.str.14[0]
*global_alloc@.str.14[0]	[*]	*global_alloc@.str.14[0][*]
*global_alloc@.str.3[0]		*global_alloc@.str.3[0]
*global_alloc@.str.3[0]	[*]	*global_alloc@.str.3[0][*]
*global_alloc@.str.4[0]		*global_alloc@.str.4[0]
*global_alloc@.str.4[0]	[*]	*global_alloc@.str.4[0][*]
*global_alloc@.str.5[0]		*global_alloc@.str.5[0]
*global_alloc@.str.5[0]	[*]	*global_alloc@.str.5[0][*]
*global_alloc@.str.6[0]		*global_alloc@.str.6[0]
*global_alloc@.str.6[0]	[*]	*global_alloc@.str.6[0][*]
*global_alloc@.str.7[0]		*global_alloc@.str.7[0]
*global_alloc@.str.7[0]	[*]	*global_alloc@.str.7[0][*]
*global_alloc@.str.8[0]		*global_alloc@.str.8[0]
*global_alloc@.str.8[0]	[*]	*global_alloc@.str.8[0][*]
*global_alloc@.str.2[0]		*global_alloc@.str.2[0]
*global_alloc@.str.2[0]	[*]	*global_alloc@.str.2[0][*]
*global_alloc@.str[*][*]		*global_alloc@.str[*][*]
*global_alloc@.str.1[*][*]		*global_alloc@.str.1[*][*]
*global_alloc@.str.9[*][*]		*global_alloc@.str.9[*][*]
*global_alloc@.str.10[*][*]		*global_alloc@.str.10[*][*]
*global_alloc@.str.11[*][*]		*global_alloc@.str.11[*][*]
*global_alloc@.str.12[*][*]		*global_alloc@.str.12[*][*]
*global_alloc@.str.13[*][*]		*global_alloc@.str.13[*][*]
*global_alloc@.str.14[*][*]		*global_alloc@.str.14[*][*]
*global_alloc@.str.3[*][*]		*global_alloc@.str.3[*][*]
*global_alloc@.str.4[*][*]		*global_alloc@.str.4[*][*]
*global_alloc@.str.5[*][*]		*global_alloc@.str.5[*][*]
*global_alloc@.str.6[*][*]		*global_alloc@.str.6[*][*]
*global_alloc@.str.7[*][*]		*global_alloc@.str.7[*][*]
*global_alloc@.str.8[*][*]		*global_alloc@.str.8[*][*]
*global_alloc@.str.2[*][*]		*global_alloc@.str.2[*][*]
*stack_alloc@main[i32* %retval][*]		*stack_alloc@main[i32* %retval][*]
*stack_alloc@main[i32* %argc.addr][*]		*stack_alloc@main[i32* %argc.addr][*]
*stack_alloc@main[i8*** %argv.addr][*]		*stack_alloc@main[i8*** %argv.addr][*]
*stack_alloc@main[i32* %limit][*]		*stack_alloc@main[i32* %limit][*]
*stack_alloc@main[i8** %sieve][*]		*stack_alloc@main[i8** %sieve][*]
*stack_alloc@main[i64* %size][*]		*stack_alloc@main[i64* %size][*]
*stack_alloc@main[i64* %i][*]		*stack_alloc@main[i64* %i][*]
*stack_alloc@main[%struct.prime** %prime_list][*]		*stack_alloc@main[%struct.prime** %prime_list][*]
*stack_alloc@main[i32* %nprimes][*]		*stack_alloc@main[i32* %nprimes][*]
*stack_alloc@main[i32* %p][*]		*stack_alloc@main[i32* %p][*]
*stack_alloc@main[i32* %j][*]		*stack_alloc@main[i32* %j][*]
*stack_alloc@xalloc[i64* %s.addr]		*stack_alloc@xalloc[i64* %s.addr]
*stack_alloc@xalloc[i64* %s.addr]	[*]	*stack_alloc@xalloc[i64* %s.addr][*]
*stack_alloc@xalloc[i64* %s.addr]	[0]	*stack_alloc@xalloc[i64* %s.addr][0]
*stack_alloc@xalloc[i8** %p]		*stack_alloc@xalloc[i8** %p]
*stack_alloc@xalloc[i8** %p]	[*]	*stack_alloc@xalloc[i8** %p][*]
*stack_alloc@xalloc[i8** %p]	[0]	*stack_alloc@xalloc[i8** %p][0]
*stack_alloc@process_prime[%struct.prime** %info.addr]		*stack_alloc@process_prime[%struct.prime** %info.addr]
*stack_alloc@process_prime[%struct.prime** %info.addr]	[*]	*stack_alloc@process_prime[%struct.prime** %info.addr][*]
*stack_alloc@process_prime[%struct.prime** %info.addr]	[0]	*stack_alloc@process_prime[%struct.prime** %info.addr][0]
*stack_alloc@process_prime[i32* %p.addr]		*stack_alloc@process_prime[i32* %p.addr]
*stack_alloc@process_prime[i32* %p.addr]	[*]	*stack_alloc@process_prime[i32* %p.addr][*]
*stack_alloc@process_prime[i32* %p.addr]	[0]	*stack_alloc@process_prime[i32* %p.addr][0]
*stack_alloc@process_prime[i64* %max]		*stack_alloc@process_prime[i64* %max]
*stack_alloc@process_prime[i64* %max]	[*]	*stack_alloc@process_prime[i64* %max][*]
*stack_alloc@process_prime[i64* %max]	[0]	*stack_alloc@process_prime[i64* %max][0]
*stack_alloc@output_primes[%struct.prime** %primes.addr]		*stack_alloc@output_primes[%struct.prime** %primes.addr]
*stack_alloc@output_primes[%struct.prime** %primes.addr]	[*]	*stack_alloc@output_primes[%struct.prime** %primes.addr][*]
*stack_alloc@output_primes[%struct.prime** %primes.addr]	[0]	*stack_alloc@output_primes[%struct.prime** %primes.addr][0]
*stack_alloc@output_primes[i32* %nprimes.addr]		*stack_alloc@output_primes[i32* %nprimes.addr]
*stack_alloc@output_primes[i32* %nprimes.addr]	[*]	*stack_alloc@output_primes[i32* %nprimes.addr][*]
*stack_alloc@output_primes[i32* %nprimes.addr]	[0]	*stack_alloc@output_primes[i32* %nprimes.addr][0]
*stack_alloc@output_primes[i32* %i]		*stack_alloc@output_primes[i32* %i]
*stack_alloc@output_primes[i32* %i]	[*]	*stack_alloc@output_primes[i32* %i][*]
*stack_alloc@output_primes[i32* %i]	[0]	*stack_alloc@output_primes[i32* %i][0]
*stack_alloc@output_primes[i32* %p]		*stack_alloc@output_primes[i32* %p]
*stack_alloc@output_primes[i32* %p]	[*]	*stack_alloc@output_primes[i32* %p][*]
*stack_alloc@output_primes[i32* %p]	[0]	*stack_alloc@output_primes[i32* %p][0]
*stack_alloc@output_primes[i32* %is_prime]		*stack_alloc@output_primes[i32* %is_prime]
*stack_alloc@output_primes[i32* %is_prime]	[*]	*stack_alloc@output_primes[i32* %is_prime][*]
*stack_alloc@output_primes[i32* %is_prime]	[0]	*stack_alloc@output_primes[i32* %is_prime][0]
*stack_alloc@output_primes[i32* %wide_uint_bits]		*stack_alloc@output_primes[i32* %wide_uint_bits]
*stack_alloc@output_primes[i32* %wide_uint_bits]	[*]	*stack_alloc@output_primes[i32* %wide_uint_bits][*]
*stack_alloc@output_primes[i32* %wide_uint_bits]	[0]	*stack_alloc@output_primes[i32* %wide_uint_bits][0]
*stack_alloc@output_primes[i64* %mask]		*stack_alloc@output_primes[i64* %mask]
*stack_alloc@output_primes[i64* %mask]	[*]	*stack_alloc@output_primes[i64* %mask][*]
*stack_alloc@output_primes[i64* %mask]	[0]	*stack_alloc@output_primes[i64* %mask][0]
*stack_alloc@output_primes[i32* %d8]		*stack_alloc@output_primes[i32* %d8]
*stack_alloc@output_primes[i32* %d8]	[*]	*stack_alloc@output_primes[i32* %d8][*]
*stack_alloc@output_primes[i32* %d8]	[0]	*stack_alloc@output_primes[i32* %d8][0]
*heap_alloc@xalloc[i8* %call]		*heap_alloc@xalloc[i8* %call]
*heap_alloc@xalloc[i8* %call]	[*]	*heap_alloc@xalloc[i8* %call][*]
*heap_alloc@xalloc[i8* %call]	[0]	*heap_alloc@xalloc[i8* %call][0]
*heap_alloc@xalloc[i8* %call]	[8]	*heap_alloc@xalloc[i8* %call][8]
*argv[0]-alloc[*]		*argv[0]-alloc[*]
*argv[1]-alloc[*]		*argv[1]-alloc[*]
*global_alloc@.str[0][*]		*global_alloc@.str[0][*]
*global_alloc@.str.1[0][*]		*global_alloc@.str.1[0][*]
*global_alloc@.str.9[0][*]		*global_alloc@.str.9[0][*]
*global_alloc@.str.10[0][*]		*global_alloc@.str.10[0][*]
*global_alloc@.str.11[0][*]		*global_alloc@.str.11[0][*]
*global_alloc@.str.12[0][*]		*global_alloc@.str.12[0][*]
*global_alloc@.str.13[0][*]		*global_alloc@.str.13[0][*]
*global_alloc@.str.14[0][*]		*global_alloc@.str.14[0][*]
*global_alloc@.str.3[0][*]		*global_alloc@.str.3[0][*]
*global_alloc@.str.4[0][*]		*global_alloc@.str.4[0][*]
*global_alloc@.str.5[0][*]		*global_alloc@.str.5[0][*]
*global_alloc@.str.6[0][*]		*global_alloc@.str.6[0][*]
*global_alloc@.str.7[0][*]		*global_alloc@.str.7[0][*]
*global_alloc@.str.8[0][*]		*global_alloc@.str.8[0][*]
*global_alloc@.str.2[0][*]		*global_alloc@.str.2[0][*]
*stack_alloc@main[i32* %retval][0]		*stack_alloc@main[i32* %retval][0]
*stack_alloc@main[i32* %argc.addr][0]		*stack_alloc@main[i32* %argc.addr][0]
*stack_alloc@main[i8*** %argv.addr][0]		*stack_alloc@main[i8*** %argv.addr][0]
*stack_alloc@main[i32* %limit][0]		*stack_alloc@main[i32* %limit][0]
*stack_alloc@main[i8** %sieve][0]		*stack_alloc@main[i8** %sieve][0]
*stack_alloc@main[i64* %size][0]		*stack_alloc@main[i64* %size][0]
*stack_alloc@main[i64* %i][0]		*stack_alloc@main[i64* %i][0]
*stack_alloc@main[%struct.prime** %prime_list][0]		*stack_alloc@main[%struct.prime** %prime_list][0]
*stack_alloc@main[i32* %nprimes][0]		*stack_alloc@main[i32* %nprimes][0]
*stack_alloc@main[i32* %p][0]		*stack_alloc@main[i32* %p][0]
*stack_alloc@main[i32* %j][0]		*stack_alloc@main[i32* %j][0]
*argv[0]-alloc[0]		*argv[0]-alloc[0]
*argv[0]-alloc[1]		*argv[0]-alloc[1]
*argv[1]-alloc[0]		*argv[1]-alloc[0]
*argv[1]-alloc[1]		*argv[1]-alloc[1]
*stack_alloc@xalloc[i64* %s.addr][*]		*stack_alloc@xalloc[i64* %s.addr][*]
*stack_alloc@xalloc[i8** %p][*]		*stack_alloc@xalloc[i8** %p][*]
*stack_alloc@process_prime[%struct.prime** %info.addr][*]		*stack_alloc@process_prime[%struct.prime** %info.addr][*]
*stack_alloc@process_prime[i32* %p.addr][*]		*stack_alloc@process_prime[i32* %p.addr][*]
*stack_alloc@process_prime[i64* %max][*]		*stack_alloc@process_prime[i64* %max][*]
*stack_alloc@output_primes[%struct.prime** %primes.addr][*]		*stack_alloc@output_primes[%struct.prime** %primes.addr][*]
*stack_alloc@output_primes[i32* %nprimes.addr][*]		*stack_alloc@output_primes[i32* %nprimes.addr][*]
*stack_alloc@output_primes[i32* %i][*]		*stack_alloc@output_primes[i32* %i][*]
*stack_alloc@output_primes[i32* %p][*]		*stack_alloc@output_primes[i32* %p][*]
*stack_alloc@output_primes[i32* %is_prime][*]		*stack_alloc@output_primes[i32* %is_prime][*]
*stack_alloc@output_primes[i32* %wide_uint_bits][*]		*stack_alloc@output_primes[i32* %wide_uint_bits][*]
*stack_alloc@output_primes[i64* %mask][*]		*stack_alloc@output_primes[i64* %mask][*]
*stack_alloc@output_primes[i32* %d8][*]		*stack_alloc@output_primes[i32* %d8][*]
*heap_alloc@xalloc[i8* %call][*]		*heap_alloc@xalloc[i8* %call][*]
*stack_alloc@binvert[i64* %a.addr]		*stack_alloc@binvert[i64* %a.addr]
*stack_alloc@binvert[i64* %a.addr]	[*]	*stack_alloc@binvert[i64* %a.addr][*]
*stack_alloc@binvert[i64* %a.addr]	[0]	*stack_alloc@binvert[i64* %a.addr][0]
*stack_alloc@binvert[i64* %x]		*stack_alloc@binvert[i64* %x]
*stack_alloc@binvert[i64* %x]	[*]	*stack_alloc@binvert[i64* %x][*]
*stack_alloc@binvert[i64* %x]	[0]	*stack_alloc@binvert[i64* %x][0]
*stack_alloc@binvert[i64* %y]		*stack_alloc@binvert[i64* %y]
*stack_alloc@binvert[i64* %y]	[*]	*stack_alloc@binvert[i64* %y][*]
*stack_alloc@binvert[i64* %y]	[0]	*stack_alloc@binvert[i64* %y][0]
*stack_alloc@print_wide_uint[i64* %n.addr]		*stack_alloc@print_wide_uint[i64* %n.addr]
*stack_alloc@print_wide_uint[i64* %n.addr]	[*]	*stack_alloc@print_wide_uint[i64* %n.addr][*]
*stack_alloc@print_wide_uint[i64* %n.addr]	[0]	*stack_alloc@print_wide_uint[i64* %n.addr][0]
*stack_alloc@print_wide_uint[i32* %nesting.addr]		*stack_alloc@print_wide_uint[i32* %nesting.addr]
*stack_alloc@print_wide_uint[i32* %nesting.addr]	[*]	*stack_alloc@print_wide_uint[i32* %nesting.addr][*]
*stack_alloc@print_wide_uint[i32* %nesting.addr]	[0]	*stack_alloc@print_wide_uint[i32* %nesting.addr][0]
*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr]		*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr]
*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr]	[*]	*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr][*]
*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr]	[0]	*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr][0]
*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal]		*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal]
*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal]	[*]	*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal][*]
*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal]	[0]	*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal][0]
*stack_alloc@print_wide_uint[i32* %bits_per_literal]		*stack_alloc@print_wide_uint[i32* %bits_per_literal]
*stack_alloc@print_wide_uint[i32* %bits_per_literal]	[*]	*stack_alloc@print_wide_uint[i32* %bits_per_literal][*]
*stack_alloc@print_wide_uint[i32* %bits_per_literal]	[0]	*stack_alloc@print_wide_uint[i32* %bits_per_literal][0]
*stack_alloc@print_wide_uint[i32* %remainder]		*stack_alloc@print_wide_uint[i32* %remainder]
*stack_alloc@print_wide_uint[i32* %remainder]	[*]	*stack_alloc@print_wide_uint[i32* %remainder][*]
*stack_alloc@print_wide_uint[i32* %remainder]	[0]	*stack_alloc@print_wide_uint[i32* %remainder][0]
*stack_alloc@print_wide_uint[i32* %needs_parentheses]		*stack_alloc@print_wide_uint[i32* %needs_parentheses]
*stack_alloc@print_wide_uint[i32* %needs_parentheses]	[*]	*stack_alloc@print_wide_uint[i32* %needs_parentheses][*]
*stack_alloc@print_wide_uint[i32* %needs_parentheses]	[0]	*stack_alloc@print_wide_uint[i32* %needs_parentheses][0]
*heap_alloc@xalloc[i8* %call][0]		*heap_alloc@xalloc[i8* %call][0]
*heap_alloc@xalloc[i8* %call][8]		*heap_alloc@xalloc[i8* %call][8]
*stack_alloc@xalloc[i64* %s.addr][0]		*stack_alloc@xalloc[i64* %s.addr][0]
*stack_alloc@xalloc[i8** %p][0]		*stack_alloc@xalloc[i8** %p][0]
*stack_alloc@process_prime[%struct.prime** %info.addr][0]		*stack_alloc@process_prime[%struct.prime** %info.addr][0]
*stack_alloc@process_prime[i32* %p.addr][0]		*stack_alloc@process_prime[i32* %p.addr][0]
*stack_alloc@process_prime[i64* %max][0]		*stack_alloc@process_prime[i64* %max][0]
*stack_alloc@output_primes[%struct.prime** %primes.addr][0]		*stack_alloc@output_primes[%struct.prime** %primes.addr][0]
*stack_alloc@output_primes[i32* %nprimes.addr][0]		*stack_alloc@output_primes[i32* %nprimes.addr][0]
