</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:main:%minRecoveryPointTLI	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay20	*stack_alloc@createBackupLabel[[1000 x i8]* %buf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay20	*stack_alloc@createBackupLabel[[1000 x i8]* %buf][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay16	*stack_alloc@createBackupLabel[[128 x i8]* %strfbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay16	*stack_alloc@createBackupLabel[[128 x i8]* %strfbuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay16	*stack_alloc@createBackupLabel[[128 x i8]* %strfbuf][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay12	*stack_alloc@createBackupLabel[[64 x i8]* %xlogfilename]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay12	*stack_alloc@createBackupLabel[[64 x i8]* %xlogfilename][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay12	*stack_alloc@createBackupLabel[[64 x i8]* %xlogfilename][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay7	*stack_alloc@createBackupLabel[[128 x i8]* %strfbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay7	*stack_alloc@createBackupLabel[[128 x i8]* %strfbuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay7	*stack_alloc@createBackupLabel[[128 x i8]* %strfbuf][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay	*stack_alloc@createBackupLabel[[64 x i8]* %xlogfilename]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay	*stack_alloc@createBackupLabel[[64 x i8]* %xlogfilename][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay	*stack_alloc@createBackupLabel[[64 x i8]* %xlogfilename][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay9	*stack_alloc@createBackupLabel[[1000 x i8]* %buf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay9	*stack_alloc@createBackupLabel[[1000 x i8]* %buf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:createBackupLabel:%arraydecay9	*stack_alloc@createBackupLabel[[1000 x i8]* %buf][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:updateControlFile:%arraydecay	*stack_alloc@updateControlFile[[8192 x i8]* %buffer]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:updateControlFile:%arraydecay	*stack_alloc@updateControlFile[[8192 x i8]* %buffer][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:updateControlFile:%arraydecay	*stack_alloc@updateControlFile[[8192 x i8]* %buffer][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:updateControlFile:%crc3	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/35
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:updateControlFile:%crc2	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/35
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:updateControlFile:%crc1	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/35
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:updateControlFile:%crc	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/35
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay24	*stack_alloc@syncTargetDirectory[[2048 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay24	*stack_alloc@syncTargetDirectory[[2048 x i8]* %cmd][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay24	*stack_alloc@syncTargetDirectory[[2048 x i8]* %cmd][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay21	*stack_alloc@syncTargetDirectory[[1024 x i8]* %exec_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay21	*stack_alloc@syncTargetDirectory[[1024 x i8]* %exec_path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay21	*stack_alloc@syncTargetDirectory[[1024 x i8]* %exec_path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay17	*stack_alloc@syncTargetDirectory[[1024 x i8]* %exec_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay17	*stack_alloc@syncTargetDirectory[[1024 x i8]* %exec_path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay17	*stack_alloc@syncTargetDirectory[[1024 x i8]* %exec_path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay16	*stack_alloc@syncTargetDirectory[[2048 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay16	*stack_alloc@syncTargetDirectory[[2048 x i8]* %cmd][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay16	*stack_alloc@syncTargetDirectory[[2048 x i8]* %cmd][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay10	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay10	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay10	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay9	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay9	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay9	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay5	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay5	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay5	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay20	*stack_alloc@syncTargetDirectory[[2048 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay20	*stack_alloc@syncTargetDirectory[[2048 x i8]* %cmd][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay20	*stack_alloc@syncTargetDirectory[[2048 x i8]* %cmd][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay1	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay1	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay1	*stack_alloc@syncTargetDirectory[[1024 x i8]* %full_path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay	*stack_alloc@syncTargetDirectory[[1024 x i8]* %exec_path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay	*stack_alloc@syncTargetDirectory[[1024 x i8]* %exec_path][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:syncTargetDirectory:%arraydecay	*stack_alloc@syncTargetDirectory[[1024 x i8]* %exec_path][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:checkControlFile:%crc1	*global_alloc@ControlFile_target[0].?/35
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageMap:%tli2	*stack_alloc@extractPageMap[%struct.datapagemap* %private][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageMap:%datadir1	*stack_alloc@extractPageMap[%struct.datapagemap* %private]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageMap:%datadir1	*stack_alloc@extractPageMap[%struct.datapagemap* %private][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageMap:%datadir1	*stack_alloc@extractPageMap[%struct.datapagemap* %private][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:readOneRecord:%tli2	*stack_alloc@readOneRecord[%struct.datapagemap* %private][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:readOneRecord:%datadir1	*stack_alloc@readOneRecord[%struct.datapagemap* %private]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:readOneRecord:%datadir1	*stack_alloc@readOneRecord[%struct.datapagemap* %private][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:readOneRecord:%datadir1	*stack_alloc@readOneRecord[%struct.datapagemap* %private][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findLastCheckpoint:%ThisTimeLineID	*stack_alloc@findLastCheckpoint[%struct.CheckPoint* %checkPoint][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findLastCheckpoint:%redo	*stack_alloc@findLastCheckpoint[%struct.CheckPoint* %checkPoint]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findLastCheckpoint:%redo	*stack_alloc@findLastCheckpoint[%struct.CheckPoint* %checkPoint][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findLastCheckpoint:%redo	*stack_alloc@findLastCheckpoint[%struct.CheckPoint* %checkPoint][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findLastCheckpoint:%tli4	*stack_alloc@findLastCheckpoint[%struct.datapagemap* %private][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findLastCheckpoint:%datadir3	*stack_alloc@findLastCheckpoint[%struct.datapagemap* %private]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findLastCheckpoint:%datadir3	*stack_alloc@findLastCheckpoint[%struct.datapagemap* %private][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:findLastCheckpoint:%datadir3	*stack_alloc@findLastCheckpoint[%struct.datapagemap* %private][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageInfo:%33	*stack_alloc@extractPageInfo[{ i64, i32 }* %rnode.coerce]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageInfo:%33	*stack_alloc@extractPageInfo[{ i64, i32 }* %rnode.coerce][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageInfo:%33	*stack_alloc@extractPageInfo[{ i64, i32 }* %rnode.coerce][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageInfo:%arrayidx	*global_alloc@RmgrNames[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageInfo:%arrayidx	*global_alloc@RmgrNames[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:extractPageInfo:%35	*stack_alloc@extractPageInfo[{ i64, i32 }* %rnode.coerce][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ReadPageInternal:%read_page54	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ReadPageInternal:%read_page27	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ReadPageInternal:%read_page	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:report_invalid_record:%arraydecay3	*stack_alloc@report_invalid_record[[1 x %struct.__va_list_tag]* %args]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:report_invalid_record:%arraydecay3	*stack_alloc@report_invalid_record[[1 x %struct.__va_list_tag]* %args][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:report_invalid_record:%arraydecay3	*stack_alloc@report_invalid_record[[1 x %struct.__va_list_tag]* %args][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:report_invalid_record:%arraydecay2	*stack_alloc@report_invalid_record[[1 x %struct.__va_list_tag]* %args]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:report_invalid_record:%arraydecay2	*stack_alloc@report_invalid_record[[1 x %struct.__va_list_tag]* %args][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:report_invalid_record:%arraydecay2	*stack_alloc@report_invalid_record[[1 x %struct.__va_list_tag]* %args][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:report_invalid_record:%arraydecay	*stack_alloc@report_invalid_record[[1 x %struct.__va_list_tag]* %args]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:report_invalid_record:%arraydecay	*stack_alloc@report_invalid_record[[1 x %struct.__va_list_tag]* %args][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:report_invalid_record:%arraydecay	*stack_alloc@report_invalid_record[[1 x %struct.__va_list_tag]* %args][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay104	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname94]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay104	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname94][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay104	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname94][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay95	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname94]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay95	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname94][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay95	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname94][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay86	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname74]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay86	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname74][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay86	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname74][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay75	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname74]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay75	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname74][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay75	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname74][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay68	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname58]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay68	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname58][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay68	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname58][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay59	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname58]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay59	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname58][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay59	*stack_alloc@ValidXLogPageHeader[[64 x i8]* %fname58][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay43	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %sysident_str]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay43	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %sysident_str][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay43	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %sysident_str][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay42	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %fhdrident_str]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay42	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %fhdrident_str][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay42	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %fhdrident_str][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay39	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %sysident_str]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay39	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %sysident_str][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay39	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %sysident_str][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay36	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %fhdrident_str]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:ValidXLogPageHeader:%arraydecay36	*stack_alloc@ValidXLogPageHeader[[32 x i8]* %fhdrident_str][0]
