*global_alloc@.str.2		*global_alloc@.str.2
*global_alloc@.str.2	[*]	*global_alloc@.str.2[*]
*global_alloc@.str.2	[0]	*global_alloc@.str.2[0]
*global_alloc@.str.2	[*][*]	*global_alloc@.str.2[*][*]
*global_alloc@.str.2	[0][*]	*global_alloc@.str.2[0][*]
*global_alloc@.str.3		*global_alloc@.str.3
*global_alloc@.str.3	[*]	*global_alloc@.str.3[*]
*global_alloc@.str.3	[0]	*global_alloc@.str.3[0]
*global_alloc@.str.3	[*][*]	*global_alloc@.str.3[*][*]
*global_alloc@.str.3	[0][*]	*global_alloc@.str.3[0][*]
*global_alloc@.str.4		*global_alloc@.str.4
*global_alloc@.str.4	[*]	*global_alloc@.str.4[*]
*global_alloc@.str.4	[0]	*global_alloc@.str.4[0]
*global_alloc@.str.4	[*][*]	*global_alloc@.str.4[*][*]
*global_alloc@.str.4	[0][*]	*global_alloc@.str.4[0][*]
*global_alloc@.str.5		*global_alloc@.str.5
*global_alloc@.str.5	[*]	*global_alloc@.str.5[*]
*global_alloc@.str.5	[0]	*global_alloc@.str.5[0]
*global_alloc@.str.5	[*][*]	*global_alloc@.str.5[*][*]
*global_alloc@.str.5	[0][*]	*global_alloc@.str.5[0][*]
*global_alloc@.str.6		*global_alloc@.str.6
*global_alloc@.str.6	[*]	*global_alloc@.str.6[*]
*global_alloc@.str.6	[0]	*global_alloc@.str.6[0]
*global_alloc@.str.6	[*][*]	*global_alloc@.str.6[*][*]
*global_alloc@.str.6	[0][*]	*global_alloc@.str.6[0][*]
*global_alloc@.str.7		*global_alloc@.str.7
*global_alloc@.str.7	[*]	*global_alloc@.str.7[*]
*global_alloc@.str.7	[0]	*global_alloc@.str.7[0]
*global_alloc@.str.7	[*][*]	*global_alloc@.str.7[*][*]
*global_alloc@.str.7	[0][*]	*global_alloc@.str.7[0][*]
*global_alloc@.str.8		*global_alloc@.str.8
*global_alloc@.str.8	[*]	*global_alloc@.str.8[*]
*global_alloc@.str.8	[0]	*global_alloc@.str.8[0]
*global_alloc@.str.8	[*][*]	*global_alloc@.str.8[*][*]
*global_alloc@.str.8	[0][*]	*global_alloc@.str.8[0][*]
*global_alloc@.str.9		*global_alloc@.str.9
*global_alloc@.str.9	[*]	*global_alloc@.str.9[*]
*global_alloc@.str.9	[0]	*global_alloc@.str.9[0]
*global_alloc@.str.9	[*][*]	*global_alloc@.str.9[*][*]
*global_alloc@.str.9	[0][*]	*global_alloc@.str.9[0][*]
*global_alloc@.str.10		*global_alloc@.str.10
*global_alloc@.str.10	[*]	*global_alloc@.str.10[*]
*global_alloc@.str.10	[0]	*global_alloc@.str.10[0]
*global_alloc@.str.10	[*][*]	*global_alloc@.str.10[*][*]
*global_alloc@.str.10	[0][*]	*global_alloc@.str.10[0][*]
*global_alloc@.str.11		*global_alloc@.str.11
*global_alloc@.str.11	[*]	*global_alloc@.str.11[*]
*global_alloc@.str.11	[0]	*global_alloc@.str.11[0]
*global_alloc@.str.11	[*][*]	*global_alloc@.str.11[*][*]
*global_alloc@.str.11	[0][*]	*global_alloc@.str.11[0][*]
*global_alloc@infile		*global_alloc@infile
*global_alloc@infile	[*]	*global_alloc@infile[*]
*global_alloc@infile	[0]	*global_alloc@infile[0]
*global_alloc@.str.12		*global_alloc@.str.12
*global_alloc@.str.12	[*]	*global_alloc@.str.12[*]
*global_alloc@.str.12	[0]	*global_alloc@.str.12[0]
*global_alloc@.str.12	[*][*]	*global_alloc@.str.12[*][*]
*global_alloc@.str.12	[0][*]	*global_alloc@.str.12[0][*]
*global_alloc@outbase		*global_alloc@outbase
*global_alloc@outbase	[*]	*global_alloc@outbase[*]
*global_alloc@outbase	[0]	*global_alloc@outbase[0]
*global_alloc@.str.13		*global_alloc@.str.13
*global_alloc@.str.13	[*]	*global_alloc@.str.13[*]
*global_alloc@.str.13	[0]	*global_alloc@.str.13[0]
*global_alloc@.str.13	[*][*]	*global_alloc@.str.13[*][*]
*global_alloc@.str.13	[0][*]	*global_alloc@.str.13[0][*]
*global_alloc@longopts		*global_alloc@longopts
*global_alloc@longopts	[*]	*global_alloc@longopts[*]
*global_alloc@longopts	[0]	*global_alloc@longopts[0]
*global_alloc@longopts	[*][*]	*global_alloc@longopts[*][*]
*global_alloc@longopts	[0][*]	*global_alloc@longopts[0][*]
*global_alloc@longopts	[*][*]/0	*global_alloc@longopts[*][*].?/0
*global_alloc@longopts	[*][*]/1	*global_alloc@longopts[*][*].?/1
*global_alloc@longopts	[*][*]/2	*global_alloc@longopts[*][*].?/2
*global_alloc@longopts	[*][*]/3	*global_alloc@longopts[*][*].?/3
*global_alloc@longopts	[*][0]	*global_alloc@longopts[*][0]
*global_alloc@longopts	[*][1]	*global_alloc@longopts[*][1]
*global_alloc@longopts	[*][2]	*global_alloc@longopts[*][2]
*global_alloc@longopts	[*][3]	*global_alloc@longopts[*][3]
*global_alloc@longopts	[*][4]	*global_alloc@longopts[*][4]
*global_alloc@longopts	[*][5]	*global_alloc@longopts[*][5]
*global_alloc@longopts	[*][6]	*global_alloc@longopts[*][6]
*global_alloc@longopts	[*][7]	*global_alloc@longopts[*][7]
*global_alloc@longopts	[*][8]	*global_alloc@longopts[*][8]
*global_alloc@longopts	[*][9]	*global_alloc@longopts[*][9]
*global_alloc@longopts	[*][10]	*global_alloc@longopts[*][10]
*global_alloc@longopts	[*][11]	*global_alloc@longopts[*][11]
*global_alloc@longopts	[*][12]	*global_alloc@longopts[*][12]
*global_alloc@longopts	[*][13]	*global_alloc@longopts[*][13]
*global_alloc@longopts	[*][14]	*global_alloc@longopts[*][14]
*global_alloc@longopts	[*][15]	*global_alloc@longopts[*][15]
*global_alloc@longopts	[0][*]/0	*global_alloc@longopts[0][*].?/0
*global_alloc@longopts	[0][*]/1	*global_alloc@longopts[0][*].?/1
*global_alloc@longopts	[0][*]/2	*global_alloc@longopts[0][*].?/2
*global_alloc@longopts	[0][*]/3	*global_alloc@longopts[0][*].?/3
*global_alloc@longopts	[0][0]	*global_alloc@longopts[0][0]
*global_alloc@longopts	[0][1]	*global_alloc@longopts[0][1]
*global_alloc@longopts	[0][2]	*global_alloc@longopts[0][2]
*global_alloc@longopts	[0][3]	*global_alloc@longopts[0][3]
*global_alloc@longopts	[0][4]	*global_alloc@longopts[0][4]
*global_alloc@longopts	[0][5]	*global_alloc@longopts[0][5]
*global_alloc@longopts	[0][6]	*global_alloc@longopts[0][6]
*global_alloc@longopts	[0][7]	*global_alloc@longopts[0][7]
*global_alloc@longopts	[0][8]	*global_alloc@longopts[0][8]
*global_alloc@longopts	[0][9]	*global_alloc@longopts[0][9]
*global_alloc@longopts	[0][10]	*global_alloc@longopts[0][10]
*global_alloc@longopts	[0][11]	*global_alloc@longopts[0][11]
*global_alloc@longopts	[0][12]	*global_alloc@longopts[0][12]
*global_alloc@longopts	[0][13]	*global_alloc@longopts[0][13]
*global_alloc@longopts	[0][14]	*global_alloc@longopts[0][14]
*global_alloc@longopts	[0][15]	*global_alloc@longopts[0][15]
*global_alloc@longopts	[*][0]/0	*global_alloc@longopts[*][0].?/0
*global_alloc@longopts	[*][0]/1	*global_alloc@longopts[*][0].?/1
*global_alloc@longopts	[*][0]/2	*global_alloc@longopts[*][0].?/2
*global_alloc@longopts	[*][0]/3	*global_alloc@longopts[*][0].?/3
*global_alloc@longopts	[*][1]/0	*global_alloc@longopts[*][1].?/0
*global_alloc@longopts	[*][1]/1	*global_alloc@longopts[*][1].?/1
*global_alloc@longopts	[*][1]/2	*global_alloc@longopts[*][1].?/2
*global_alloc@longopts	[*][1]/3	*global_alloc@longopts[*][1].?/3
*global_alloc@longopts	[*][2]/0	*global_alloc@longopts[*][2].?/0
*global_alloc@longopts	[*][2]/1	*global_alloc@longopts[*][2].?/1
*global_alloc@longopts	[*][2]/2	*global_alloc@longopts[*][2].?/2
*global_alloc@longopts	[*][2]/3	*global_alloc@longopts[*][2].?/3
*global_alloc@longopts	[*][3]/0	*global_alloc@longopts[*][3].?/0
*global_alloc@longopts	[*][3]/1	*global_alloc@longopts[*][3].?/1
*global_alloc@longopts	[*][3]/2	*global_alloc@longopts[*][3].?/2
*global_alloc@longopts	[*][3]/3	*global_alloc@longopts[*][3].?/3
*global_alloc@longopts	[*][4]/0	*global_alloc@longopts[*][4].?/0
*global_alloc@longopts	[*][4]/1	*global_alloc@longopts[*][4].?/1
*global_alloc@longopts	[*][4]/2	*global_alloc@longopts[*][4].?/2
*global_alloc@longopts	[*][4]/3	*global_alloc@longopts[*][4].?/3
*global_alloc@longopts	[*][5]/0	*global_alloc@longopts[*][5].?/0
*global_alloc@longopts	[*][5]/1	*global_alloc@longopts[*][5].?/1
*global_alloc@longopts	[*][5]/2	*global_alloc@longopts[*][5].?/2
*global_alloc@longopts	[*][5]/3	*global_alloc@longopts[*][5].?/3
*global_alloc@longopts	[*][6]/0	*global_alloc@longopts[*][6].?/0
*global_alloc@longopts	[*][6]/1	*global_alloc@longopts[*][6].?/1
*global_alloc@longopts	[*][6]/2	*global_alloc@longopts[*][6].?/2
*global_alloc@longopts	[*][6]/3	*global_alloc@longopts[*][6].?/3
*global_alloc@longopts	[*][7]/0	*global_alloc@longopts[*][7].?/0
*global_alloc@longopts	[*][7]/1	*global_alloc@longopts[*][7].?/1
*global_alloc@longopts	[*][7]/2	*global_alloc@longopts[*][7].?/2
*global_alloc@longopts	[*][7]/3	*global_alloc@longopts[*][7].?/3
*global_alloc@longopts	[*][8]/0	*global_alloc@longopts[*][8].?/0
*global_alloc@longopts	[*][8]/1	*global_alloc@longopts[*][8].?/1
*global_alloc@longopts	[*][8]/2	*global_alloc@longopts[*][8].?/2
*global_alloc@longopts	[*][8]/3	*global_alloc@longopts[*][8].?/3
*global_alloc@longopts	[*][9]/0	*global_alloc@longopts[*][9].?/0
*global_alloc@longopts	[*][9]/1	*global_alloc@longopts[*][9].?/1
*global_alloc@longopts	[*][9]/2	*global_alloc@longopts[*][9].?/2
*global_alloc@longopts	[*][9]/3	*global_alloc@longopts[*][9].?/3
*global_alloc@longopts	[*][10]/0	*global_alloc@longopts[*][10].?/0
*global_alloc@longopts	[*][10]/1	*global_alloc@longopts[*][10].?/1
*global_alloc@longopts	[*][10]/2	*global_alloc@longopts[*][10].?/2
*global_alloc@longopts	[*][10]/3	*global_alloc@longopts[*][10].?/3
*global_alloc@longopts	[*][11]/0	*global_alloc@longopts[*][11].?/0
*global_alloc@longopts	[*][11]/1	*global_alloc@longopts[*][11].?/1
*global_alloc@longopts	[*][11]/2	*global_alloc@longopts[*][11].?/2
*global_alloc@longopts	[*][11]/3	*global_alloc@longopts[*][11].?/3
*global_alloc@longopts	[*][12]/0	*global_alloc@longopts[*][12].?/0
*global_alloc@longopts	[*][12]/1	*global_alloc@longopts[*][12].?/1
*global_alloc@longopts	[*][12]/2	*global_alloc@longopts[*][12].?/2
*global_alloc@longopts	[*][12]/3	*global_alloc@longopts[*][12].?/3
*global_alloc@longopts	[*][13]/0	*global_alloc@longopts[*][13].?/0
*global_alloc@longopts	[*][13]/1	*global_alloc@longopts[*][13].?/1
*global_alloc@longopts	[*][13]/2	*global_alloc@longopts[*][13].?/2
*global_alloc@longopts	[*][13]/3	*global_alloc@longopts[*][13].?/3
*global_alloc@longopts	[*][14]/0	*global_alloc@longopts[*][14].?/0
*global_alloc@longopts	[*][14]/1	*global_alloc@longopts[*][14].?/1
*global_alloc@longopts	[*][14]/2	*global_alloc@longopts[*][14].?/2
*global_alloc@longopts	[*][14]/3	*global_alloc@longopts[*][14].?/3
*global_alloc@longopts	[*][15]/0	*global_alloc@longopts[*][15].?/0
*global_alloc@longopts	[*][15]/1	*global_alloc@longopts[*][15].?/1
*global_alloc@longopts	[*][15]/2	*global_alloc@longopts[*][15].?/2
*global_alloc@longopts	[*][15]/3	*global_alloc@longopts[*][15].?/3
*global_alloc@longopts	[0][0]/0	*global_alloc@longopts[0][0].?/0
*global_alloc@longopts	[0][0]/1	*global_alloc@longopts[0][0].?/1
*global_alloc@longopts	[0][0]/2	*global_alloc@longopts[0][0].?/2
*global_alloc@longopts	[0][0]/3	*global_alloc@longopts[0][0].?/3
*global_alloc@longopts	[0][1]/0	*global_alloc@longopts[0][1].?/0
*global_alloc@longopts	[0][1]/1	*global_alloc@longopts[0][1].?/1
*global_alloc@longopts	[0][1]/2	*global_alloc@longopts[0][1].?/2
*global_alloc@longopts	[0][1]/3	*global_alloc@longopts[0][1].?/3
*global_alloc@longopts	[0][2]/0	*global_alloc@longopts[0][2].?/0
*global_alloc@longopts	[0][2]/1	*global_alloc@longopts[0][2].?/1
*global_alloc@longopts	[0][2]/2	*global_alloc@longopts[0][2].?/2
*global_alloc@longopts	[0][2]/3	*global_alloc@longopts[0][2].?/3
*global_alloc@longopts	[0][3]/0	*global_alloc@longopts[0][3].?/0
*global_alloc@longopts	[0][3]/1	*global_alloc@longopts[0][3].?/1
*global_alloc@longopts	[0][3]/2	*global_alloc@longopts[0][3].?/2
*global_alloc@longopts	[0][3]/3	*global_alloc@longopts[0][3].?/3
*global_alloc@longopts	[0][4]/0	*global_alloc@longopts[0][4].?/0
*global_alloc@longopts	[0][4]/1	*global_alloc@longopts[0][4].?/1
*global_alloc@longopts	[0][4]/2	*global_alloc@longopts[0][4].?/2
*global_alloc@longopts	[0][4]/3	*global_alloc@longopts[0][4].?/3
*global_alloc@longopts	[0][5]/0	*global_alloc@longopts[0][5].?/0
*global_alloc@longopts	[0][5]/1	*global_alloc@longopts[0][5].?/1
*global_alloc@longopts	[0][5]/2	*global_alloc@longopts[0][5].?/2
*global_alloc@longopts	[0][5]/3	*global_alloc@longopts[0][5].?/3
*global_alloc@longopts	[0][6]/0	*global_alloc@longopts[0][6].?/0
*global_alloc@longopts	[0][6]/1	*global_alloc@longopts[0][6].?/1
*global_alloc@longopts	[0][6]/2	*global_alloc@longopts[0][6].?/2
*global_alloc@longopts	[0][6]/3	*global_alloc@longopts[0][6].?/3
*global_alloc@longopts	[0][7]/0	*global_alloc@longopts[0][7].?/0
*global_alloc@longopts	[0][7]/1	*global_alloc@longopts[0][7].?/1
*global_alloc@longopts	[0][7]/2	*global_alloc@longopts[0][7].?/2
*global_alloc@longopts	[0][7]/3	*global_alloc@longopts[0][7].?/3
*global_alloc@longopts	[0][8]/0	*global_alloc@longopts[0][8].?/0
*global_alloc@longopts	[0][8]/1	*global_alloc@longopts[0][8].?/1
*global_alloc@longopts	[0][8]/2	*global_alloc@longopts[0][8].?/2
*global_alloc@longopts	[0][8]/3	*global_alloc@longopts[0][8].?/3
*global_alloc@longopts	[0][9]/0	*global_alloc@longopts[0][9].?/0
*global_alloc@longopts	[0][9]/1	*global_alloc@longopts[0][9].?/1
*global_alloc@longopts	[0][9]/2	*global_alloc@longopts[0][9].?/2
*global_alloc@longopts	[0][9]/3	*global_alloc@longopts[0][9].?/3
*global_alloc@longopts	[0][10]/0	*global_alloc@longopts[0][10].?/0
*global_alloc@longopts	[0][10]/1	*global_alloc@longopts[0][10].?/1
*global_alloc@longopts	[0][10]/2	*global_alloc@longopts[0][10].?/2
*global_alloc@longopts	[0][10]/3	*global_alloc@longopts[0][10].?/3
*global_alloc@longopts	[0][11]/0	*global_alloc@longopts[0][11].?/0
*global_alloc@longopts	[0][11]/1	*global_alloc@longopts[0][11].?/1
*global_alloc@longopts	[0][11]/2	*global_alloc@longopts[0][11].?/2
*global_alloc@longopts	[0][11]/3	*global_alloc@longopts[0][11].?/3
*global_alloc@longopts	[0][12]/0	*global_alloc@longopts[0][12].?/0
*global_alloc@longopts	[0][12]/1	*global_alloc@longopts[0][12].?/1
*global_alloc@longopts	[0][12]/2	*global_alloc@longopts[0][12].?/2
*global_alloc@longopts	[0][12]/3	*global_alloc@longopts[0][12].?/3
*global_alloc@longopts	[0][13]/0	*global_alloc@longopts[0][13].?/0
*global_alloc@longopts	[0][13]/1	*global_alloc@longopts[0][13].?/1
*global_alloc@longopts	[0][13]/2	*global_alloc@longopts[0][13].?/2
*global_alloc@longopts	[0][13]/3	*global_alloc@longopts[0][13].?/3
*global_alloc@longopts	[0][14]/0	*global_alloc@longopts[0][14].?/0
*global_alloc@longopts	[0][14]/1	*global_alloc@longopts[0][14].?/1
*global_alloc@longopts	[0][14]/2	*global_alloc@longopts[0][14].?/2
*global_alloc@longopts	[0][14]/3	*global_alloc@longopts[0][14].?/3
*global_alloc@longopts	[0][15]/0	*global_alloc@longopts[0][15].?/0
*global_alloc@longopts	[0][15]/1	*global_alloc@longopts[0][15].?/1
*global_alloc@longopts	[0][15]/2	*global_alloc@longopts[0][15].?/2
*global_alloc@longopts	[0][15]/3	*global_alloc@longopts[0][15].?/3
*global_alloc@.str.14		*global_alloc@.str.14
*global_alloc@.str.14	[*]	*global_alloc@.str.14[*]
*global_alloc@.str.14	[0]	*global_alloc@.str.14[0]
*global_alloc@.str.14	[*][*]	*global_alloc@.str.14[*][*]
*global_alloc@.str.14	[0][*]	*global_alloc@.str.14[0][*]
*global_alloc@suffix_length		*global_alloc@suffix_length
*global_alloc@suffix_length	[*]	*global_alloc@suffix_length[*]
*global_alloc@suffix_length	[0]	*global_alloc@suffix_length[0]
*global_alloc@.str.15		*global_alloc@.str.15
*global_alloc@.str.15	[*]	*global_alloc@.str.15[*]
*global_alloc@.str.15	[0]	*global_alloc@.str.15[0]
*global_alloc@.str.15	[*][*]	*global_alloc@.str.15[*][*]
*global_alloc@.str.15	[0][*]	*global_alloc@.str.15[0][*]
*global_alloc@additional_suffix		*global_alloc@additional_suffix
*global_alloc@additional_suffix	[*]	*global_alloc@additional_suffix[*]
*global_alloc@additional_suffix	[0]	*global_alloc@additional_suffix[0]
*global_alloc@.str.16		*global_alloc@.str.16
*global_alloc@.str.16	[*]	*global_alloc@.str.16[*]
*global_alloc@.str.16	[0]	*global_alloc@.str.16[0]
*global_alloc@.str.16	[*][*]	*global_alloc@.str.16[*][*]
*global_alloc@.str.16	[0][*]	*global_alloc@.str.16[0][*]
*global_alloc@.str.17		*global_alloc@.str.17
*global_alloc@.str.17	[*]	*global_alloc@.str.17[*]
*global_alloc@.str.17	[0]	*global_alloc@.str.17[0]
*global_alloc@.str.17	[*][*]	*global_alloc@.str.17[*][*]
*global_alloc@.str.17	[0][*]	*global_alloc@.str.17[0][*]
*global_alloc@main.multipliers		*global_alloc@main.multipliers
*global_alloc@main.multipliers	[*]	*global_alloc@main.multipliers[*]
*global_alloc@main.multipliers	[0]	*global_alloc@main.multipliers[0]
*global_alloc@main.multipliers	[*][*]	*global_alloc@main.multipliers[*][*]
*global_alloc@main.multipliers	[0][*]	*global_alloc@main.multipliers[0][*]
*global_alloc@.str.18		*global_alloc@.str.18
*global_alloc@.str.18	[*]	*global_alloc@.str.18[*]
*global_alloc@.str.18	[0]	*global_alloc@.str.18[0]
*global_alloc@.str.18	[*][*]	*global_alloc@.str.18[*][*]
*global_alloc@.str.18	[0][*]	*global_alloc@.str.18[0][*]
*global_alloc@.str.19		*global_alloc@.str.19
*global_alloc@.str.19	[*]	*global_alloc@.str.19[*]
*global_alloc@.str.19	[0]	*global_alloc@.str.19[0]
*global_alloc@.str.19	[*][*]	*global_alloc@.str.19[*][*]
*global_alloc@.str.19	[0][*]	*global_alloc@.str.19[0][*]
*global_alloc@.str.20		*global_alloc@.str.20
*global_alloc@.str.20	[*]	*global_alloc@.str.20[*]
*global_alloc@.str.20	[0]	*global_alloc@.str.20[0]
*global_alloc@.str.20	[*][*]	*global_alloc@.str.20[*][*]
*global_alloc@.str.20	[0][*]	*global_alloc@.str.20[0][*]
*global_alloc@.str.21		*global_alloc@.str.21
*global_alloc@.str.21	[*]	*global_alloc@.str.21[*]
*global_alloc@.str.21	[0]	*global_alloc@.str.21[0]
*global_alloc@.str.21	[*][*]	*global_alloc@.str.21[*][*]
*global_alloc@.str.21	[0][*]	*global_alloc@.str.21[0][*]
*global_alloc@unbuffered		*global_alloc@unbuffered
*global_alloc@unbuffered	[*]	*global_alloc@unbuffered[*]
*global_alloc@unbuffered	[0]	*global_alloc@unbuffered[0]
*global_alloc@.str.22		*global_alloc@.str.22
*global_alloc@.str.22	[*]	*global_alloc@.str.22[*]
*global_alloc@.str.22	[0]	*global_alloc@.str.22[0]
*global_alloc@.str.22	[*][*]	*global_alloc@.str.22[*][*]
*global_alloc@.str.22	[0][*]	*global_alloc@.str.22[0][*]
*global_alloc@.str.23		*global_alloc@.str.23
*global_alloc@.str.23	[*]	*global_alloc@.str.23[*]
*global_alloc@.str.23	[0]	*global_alloc@.str.23[0]
*global_alloc@.str.23	[*][*]	*global_alloc@.str.23[*][*]
*global_alloc@.str.23	[0][*]	*global_alloc@.str.23[0][*]
*global_alloc@.str.24		*global_alloc@.str.24
*global_alloc@.str.24	[*]	*global_alloc@.str.24[*]
*global_alloc@.str.24	[0]	*global_alloc@.str.24[0]
*global_alloc@.str.24	[*][*]	*global_alloc@.str.24[*][*]
*global_alloc@.str.24	[0][*]	*global_alloc@.str.24[0][*]
*global_alloc@eolchar		*global_alloc@eolchar
*global_alloc@eolchar	[*]	*global_alloc@eolchar[*]
*global_alloc@eolchar	[0]	*global_alloc@eolchar[0]
*global_alloc@.str.25		*global_alloc@.str.25
*global_alloc@.str.25	[*]	*global_alloc@.str.25[*]
*global_alloc@.str.25	[0]	*global_alloc@.str.25[0]
*global_alloc@.str.25	[*][*]	*global_alloc@.str.25[*][*]
*global_alloc@.str.25	[0][*]	*global_alloc@.str.25[0][*]
*global_alloc@.str.26		*global_alloc@.str.26
*global_alloc@.str.26	[*]	*global_alloc@.str.26[*]
*global_alloc@.str.26	[0]	*global_alloc@.str.26[0]
*global_alloc@.str.26	[*][*]	*global_alloc@.str.26[*][*]
*global_alloc@.str.26	[0][*]	*global_alloc@.str.26[0][*]
*global_alloc@.str.27		*global_alloc@.str.27
*global_alloc@.str.27	[*]	*global_alloc@.str.27[*]
*global_alloc@.str.27	[0]	*global_alloc@.str.27[0]
*global_alloc@.str.27	[*][*]	*global_alloc@.str.27[*][*]
*global_alloc@.str.27	[0][*]	*global_alloc@.str.27[0][*]
*global_alloc@suffix_alphabet		*global_alloc@suffix_alphabet
*global_alloc@suffix_alphabet	[*]	*global_alloc@suffix_alphabet[*]
*global_alloc@suffix_alphabet	[0]	*global_alloc@suffix_alphabet[0]
*global_alloc@.str.28		*global_alloc@.str.28
*global_alloc@.str.28	[*]	*global_alloc@.str.28[*]
*global_alloc@.str.28	[0]	*global_alloc@.str.28[0]
*global_alloc@.str.28	[*][*]	*global_alloc@.str.28[*][*]
*global_alloc@.str.28	[0][*]	*global_alloc@.str.28[0][*]
*global_alloc@numeric_suffix_start		*global_alloc@numeric_suffix_start
*global_alloc@numeric_suffix_start	[*]	*global_alloc@numeric_suffix_start[*]
*global_alloc@numeric_suffix_start	[0]	*global_alloc@numeric_suffix_start[0]
*global_alloc@elide_empty_files		*global_alloc@elide_empty_files
*global_alloc@elide_empty_files	[*]	*global_alloc@elide_empty_files[*]
*global_alloc@elide_empty_files	[0]	*global_alloc@elide_empty_files[0]
*global_alloc@filter_command		*global_alloc@filter_command
*global_alloc@filter_command	[*]	*global_alloc@filter_command[*]
*global_alloc@filter_command	[0]	*global_alloc@filter_command[0]
*global_alloc@.str.29		*global_alloc@.str.29
*global_alloc@.str.29	[*]	*global_alloc@.str.29[*]
*global_alloc@.str.29	[0]	*global_alloc@.str.29[0]
*global_alloc@.str.29	[*][*]	*global_alloc@.str.29[*][*]
*global_alloc@.str.29	[0][*]	*global_alloc@.str.29[0][*]
*global_alloc@verbose		*global_alloc@verbose
*global_alloc@verbose	[*]	*global_alloc@verbose[*]
*global_alloc@verbose	[0]	*global_alloc@verbose[0]
*global_alloc@.str.31		*global_alloc@.str.31
*global_alloc@.str.31	[*]	*global_alloc@.str.31[*]
*global_alloc@.str.31	[0]	*global_alloc@.str.31[0]
*global_alloc@.str.31	[*][*]	*global_alloc@.str.31[*][*]
*global_alloc@.str.31	[0][*]	*global_alloc@.str.31[0][*]
*global_alloc@.str.32		*global_alloc@.str.32
*global_alloc@.str.32	[*]	*global_alloc@.str.32[*]
*global_alloc@.str.32	[0]	*global_alloc@.str.32[0]
*global_alloc@.str.32	[*][*]	*global_alloc@.str.32[*][*]
*global_alloc@.str.32	[0][*]	*global_alloc@.str.32[0][*]
*global_alloc@.str.30		*global_alloc@.str.30
*global_alloc@.str.30	[*]	*global_alloc@.str.30[*]
*global_alloc@.str.30	[0]	*global_alloc@.str.30[0]
*global_alloc@.str.30	[*][*]	*global_alloc@.str.30[*][*]
